"tsne.1","tsne.2","observation","exportId","exportName"
-0.20889276994401954,-2.349337134930003,125.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.13153186940039585,5.3931764095522965,126.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.1443985040277595,6.564599192603372,127.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.5653702810689358,4.504755702022145,128.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.08607933005047781,5.1763394293725655,129.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.2596905182065171,6.953407629076886,130.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.20640472799588575,8.066245110407968,131.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.4655573323778232,8.451344707188182,132.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.47288869281730667,10.374518133896267,133.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.5416660118230942,9.68669554380002,134.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.5519479546319781,9.416954942365829,135.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.7269820412485083,7.99997684984722,136.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6560346710430847,8.778695166202631,137.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6086068160768456,11.181426123568045,138.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.7606946812708543,11.357558638952556,139.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.8011356478115937,12.080099097924101,140.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6183276985091188,12.45658111205395,141.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.0799094529595807,15.267815670662298,142.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.9955173940909603,15.433440775112086,143.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.045198816553211,16.647935325203466,144.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.1149591788311795,16.668956358856107,145.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.060905309792959,15.909307640057234,146.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.9221415341644383,16.88259634873295,147.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.8084511667117598,16.448692761862794,148.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.6671034430195095,17.288532867299722,149.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.736356031908556,17.35520963147783,150.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.8055169540363665,-15.928470407506643,151.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.863730516666679,-15.786231353742949,152.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.7933365938528167,-13.609748418363514,153.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.7492706624258578,-12.249244716377158,154.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.5432319875576022,-11.365128561171316,155.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.6753003936411164,-8.317854511015529,156.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.3630914865520174,-6.257556170132078,157.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
1.239418919045196,-7.102264539644132,158.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.9945749936098393,-4.016443594076178,159.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.6787009117793332,-3.5507360202853993,160.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
0.26343718831823165,-3.7740833492729493,161.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.40670458733348763,-1.17196565233102,162.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6160810962132527,-0.8314875543790209,163.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6349215551020716,-1.5126599831459573,164.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.4027238526056592,-1.4619665467642284,165.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6023315316654154,-0.3155118907001315,166.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.653615107527296,-0.28586356525332174,167.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.7749267009595519,-0.5754766601959401,168.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.1031418921228968,1.5115508521391807,169.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.2056591136138473,2.2338914539164954,170.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.9674769326271033,5.514681952791787,171.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.9555032615697976,5.444474160178556,172.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.324107950723157,2.702828953812825,173.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-0.6996328726895814,5.020052068868405,174.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.3458638898258606,5.875810337627693,175.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.8085626845209857,10.602252144386927,176.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.8070485399431953,6.936325773464468,177.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.7069956886767863,6.845948783197794,178.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.8228414542576499,8.641156356454163,179.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.1862234887844796,9.106518794778223,180.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.3783185570103251,5.80796174920767,181.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.6612609239693243,7.486851672477044,182.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-2.2680977863987195,8.45679375118654,183.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.7867332860742153,10.087311555940422,184.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.8193720711921737,10.485154298707196,185.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.5591779538771533,12.585806205472956,186.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.558869580471367,12.486490589688637,187.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.410315172207714,13.91930271509628,188.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.4849013876281203,13.339248904987523,189.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.4936004886934393,13.003699906696406,190.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.336299830354333,12.601565392708427,191.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.1995272028091784,13.8186745741874,192.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.2843268509928414,14.521127534076507,193.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.3448003039762548,13.14657297139586,194.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.1855218013879119,16.024995026409943,195.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.1144104852254213,14.478779263420263,196.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.2657233934571797,15.127094207038658,197.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.2829671536729843,15.428077341792495,198.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.3540063361079513,15.962746383473442,199.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
-1.2189462843402807,17.258860988892415,200.0,"fd128bc5-651d-4d66-9757-7516042a9caa","tsne_workflow-Export 1"
