"ds10.tsne.1","ds10.tsne.2","event_id"
-19.14458002525386,-9.414272672837932,256.0
-8.082266128498715,-9.899489070965403,257.0
-25.32729648484481,2.5519662920928496,258.0
-17.865922600528542,-4.071596262947524,259.0
-19.106619979623893,-12.996459563482125,260.0
-0.2254937581224672,15.05839146492351,261.0
-4.4975034286276765,-7.63723576869769,262.0
-14.105786703233615,-10.538371804303775,263.0
-2.4940871729079026,-4.823129062832126,264.0
-7.851956634531561,13.711805071368676,265.0
-21.44043839008897,-6.12228382679691,266.0
-27.621458661099133,-3.019855539378589,267.0
-6.571213325266592,17.86729852741761,268.0
-5.574340397808226,4.554324491463267,269.0
-23.293235387074848,-0.9194592272041389,270.0
-19.465551888371948,-6.722784592849861,271.0
-17.66212654816876,3.0420472505298526,272.0
-12.172525051592299,-3.3994135481532712,273.0
-17.36288716925467,11.282954517423827,274.0
-24.99766851786763,11.60288699926851,275.0
-11.50162920434831,7.8032610193364125,276.0
-3.0507695567856903,-2.5626408526885545,277.0
-7.711895464425044,7.238614408516579,278.0
-15.237860870314199,-12.878192072917498,279.0
-7.604905788151776,-3.4617261025066757,280.0
-0.3613773138820898,15.934798782079957,281.0
-12.490955912959272,15.733773836219482,282.0
-7.9883683846730085,1.1856724664390441,283.0
-7.144750564723079,19.07594956684957,284.0
-15.513543278578847,-3.3842533926352325,285.0
-20.961765325210504,-13.556012038922697,286.0
-14.908188461792376,15.421186592515202,287.0
-6.198241425339064,8.712329186049317,288.0
-9.321143164469449,-7.214739209784569,289.0
-9.824536932631123,15.559084189956126,290.0
-6.784192115073578,17.62341029809856,291.0
-9.547672225062232,11.874906237604808,292.0
-6.228622185061722,-2.6837103541438365,293.0
-11.498375301709727,20.355135061155888,294.0
-8.17010136171034,7.916001960123317,295.0
-6.345480676722804,15.175460834100855,296.0
-14.982934907442147,19.999896149985947,297.0
-12.134349404665787,3.868509744417503,298.0
-8.332707752568766,3.8825163847045183,299.0
-19.572288348166516,-12.354252700848077,300.0
-22.49144315854658,-3.963774582016712,301.0
-23.795387004871476,9.57722342546586,302.0
-8.065644637653355,-1.0948960161925843,303.0
-11.550037623659602,22.256080914341386,304.0
1.599524565122441,12.930358329912025,305.0
-11.854984267038727,-0.6131374212560811,306.0
-2.4276389225710444,-1.6532139874428047,307.0
-16.83444430670041,-6.906485463452956,308.0
-14.727338573906131,-16.224960616359613,309.0
-27.497939369842992,0.6929581436480928,310.0
-4.627165631705806,25.78884156374882,311.0
-15.798882791015004,13.41688065110138,312.0
-6.509131963537734,20.27734796834542,313.0
-14.156459529700351,-3.1076806459924198,314.0
-22.88215948006507,-5.913085064190764,315.0
-14.75679004425225,-8.809188188058164,316.0
-12.737207109488846,-5.772608222983188,317.0
-19.080739719020958,12.87300920783879,318.0
-11.231639267178016,8.583397420639155,319.0
-12.20713449749217,20.95109833167034,320.0
-7.898241089219213,7.301059392423714,321.0
-16.374547863957407,-5.699085649048087,322.0
-26.28835061125405,-11.418770814137558,323.0
-20.010893306956504,-5.671881990074111,324.0
-13.339439140768771,18.006924437434414,325.0
-5.0751623335493425,0.9296611142366187,326.0
-13.649966720678412,5.7734259342589995,327.0
-6.258870444231432,-3.0559627737213564,328.0
-6.897284388812539,-7.025870976475776,329.0
-18.080940981967,3.1282942343666207,330.0
-11.863755075595538,-5.198875102797324,331.0
-27.458610371904562,0.5808637534079689,332.0
-12.641517468579767,-2.127486739792276,333.0
-4.174458943169451,23.612256737721427,334.0
-6.269299296479691,-3.063876605940311,335.0
-4.7128162896256836,1.000783421311849,336.0
-3.7858898597313604,25.02801136687675,337.0
-9.288518246823976,7.665904129342112,338.0
-2.738557717189384,10.463540213450797,339.0
-4.842743091310967,-0.8063479418910915,340.0
-3.833357395157235,-5.370011454719649,341.0
-3.0319294210734022,6.364630657543847,342.0
-3.414363169253226,21.392949959305735,343.0
-4.633348345339456,15.322160786969029,344.0
-26.952668003432034,-2.252067659629309,345.0
20.819559881966537,11.517087187469258,346.0
-11.366335614531216,21.881520515316176,347.0
-10.7444481062934,22.132252716503164,348.0
-8.79610106386876,3.352817041348929,349.0
-8.735658992707542,15.4898187486608,350.0
-11.356373374053433,3.0610754415035846,351.0
-24.467139963195645,7.121195730670081,352.0
-2.3639187209678076,-0.6721311559628728,353.0
-3.360023452421086,1.7068334331207022,354.0
-8.185261879186688,4.27682267846623,355.0
-16.938108560119815,4.311509544163026,356.0
-2.6255257280613846,1.8363988923434524,357.0
-10.667442704063832,18.167659020996048,358.0
-8.573525343423844,2.868587081662167,359.0
-15.090509958914302,6.680339399137062,360.0
-22.8877003644174,1.3588479200767796,361.0
-3.6013161116892025,18.548799138956053,362.0
-23.684498709736705,12.86833417128731,363.0
-3.0278395156262174,-7.94710966134583,364.0
-18.851608365591126,1.9060046567118287,365.0
-13.026821781326044,3.2605300099964314,366.0
-9.814838308426182,10.90490302759736,367.0
-27.61999624012153,1.3132435417963242,368.0
-9.964207166951391,-5.5737636288770815,369.0
-16.278303403540438,1.3259708003080874,370.0
-14.030743051969777,8.240743409801343,371.0
-16.9027919597779,-9.72542767428794,372.0
-7.793787952539402,3.214684235052628,373.0
-11.216278172382623,9.455606364414546,374.0
-10.734437166655932,-7.834913522411969,375.0
-21.18939709558856,-3.790985974903752,376.0
-8.830221077449334,21.455272210634522,377.0
-15.685943592147735,-5.2549948905428465,378.0
-17.068807024580124,-12.954491169701356,379.0
-2.354914005933633,-3.474321965290986,380.0
-4.770878576405963,-7.832354998515969,381.0
-20.278849688549936,-1.2806991790062368,382.0
-13.036817118188788,-9.054598298011653,383.0
-10.415613674195956,3.1643581863888435,384.0
-18.487427763960813,8.158442460378797,385.0
-5.262959561805278,8.702806545137035,386.0
-13.186174375276401,6.943258599437112,387.0
-7.0320364810930975,9.17831234432729,388.0
-2.265826701661278,25.505122090195087,389.0
-2.7652499371807777,3.9963858907217964,390.0
-18.354010889731263,-4.553665989866856,391.0
-13.944075262777096,9.92889437821557,392.0
-10.56692059508979,19.170468732761375,393.0
-15.606060156017616,-3.811733651511499,394.0
-13.595563565882443,-0.7125467679539718,395.0
-3.073581276448619,1.9881952027077536,396.0
-17.00751101040901,21.011971380312634,397.0
-27.69796963380134,-11.245703700329994,398.0
-15.473558560426724,-3.6222093540708435,399.0
-15.690733501604694,-1.8784994988725097,400.0
-5.1439721709424795,4.453750786709976,401.0
-6.898837326410769,6.0018613328592165,402.0
-20.260902851230107,-2.2565537052848423,403.0
-11.211030087025245,-0.7136478777261172,404.0
-10.911143061080553,10.418285868248612,405.0
-22.50545535793466,-0.22253417103217393,406.0
-5.766299109723887,-3.132723599227317,407.0
-15.834020371055791,-14.35196097516354,408.0
-20.60089689893971,10.042938660204562,409.0
-8.265473881528852,5.928557071518013,410.0
-16.887034814562355,-3.4448041845853647,411.0
-2.5922664640347244,23.782863134007588,412.0
-16.752690582583764,-2.0697393783322156,413.0
-16.047474412583874,-8.288998869366605,414.0
-28.1361161837989,-9.65874387308976,415.0
-26.190158907631496,11.65808857206828,416.0
-20.95870643845431,11.546958002229156,417.0
-15.040381165299953,-7.526859376142498,418.0
-19.255252540553098,-8.270337584634568,419.0
-15.280217714920678,14.786084043106104,420.0
-17.538675862874463,0.240160238464583,421.0
-21.721714995447336,-6.622951082179208,422.0
-10.343837527404316,-2.2703449975902728,423.0
-10.257255111538619,18.49734576915629,424.0
-2.8343875248270844,19.133240804234674,425.0
-15.457764802446144,4.997729916921138,426.0
-19.776567041595204,-7.474345507736748,427.0
-11.402490695076036,22.241366593732057,428.0
-14.020068193722455,21.28239141404226,429.0
0.4465514973419375,11.562290873699256,430.0
-2.7285100657986487,20.359750458650545,431.0
-3.3085939182712387,18.89180376312822,432.0
-8.379438390201598,9.035509691845284,433.0
-16.32650675707964,-15.099361646259212,434.0
-18.475111391233956,-6.933992754897914,435.0
-27.54281881908365,2.8751206042102373,436.0
-24.555576422975268,0.8880512836152069,437.0
-19.996300584240423,-14.78205832923198,438.0
-8.050955134376489,13.637078027295411,439.0
-15.234117584158582,12.962169144647476,440.0
-14.24719016811823,20.41949586468014,441.0
-22.223500387326002,-5.343041750372512,442.0
-8.782148242335989,-1.1449115118219502,443.0
-1.9278228582309709,3.0320274076633082,444.0
-11.911524488999836,-6.809471061833392,445.0
-13.701095019991401,8.002170138052595,446.0
-14.99964812079595,6.811050816866079,447.0
-15.976258773801856,-14.191258282060332,448.0
-17.823720867477,-12.959709478249437,449.0
-21.102903202156128,10.495393639392317,450.0
-9.53538086578026,-3.376802143118388,451.0
-1.312000020771883,1.9501909735882812,452.0
-12.755469426689137,-5.241313017442926,453.0
-8.478586213729349,-7.811485267105194,454.0
-8.054822504313268,-11.443669121167757,455.0
-19.026378995589564,-15.119905500335344,456.0
-16.67173628656281,6.5083893207737065,457.0
-8.684652890280663,-8.05796711138805,458.0
-5.942849707192798,14.562060185146876,459.0
-27.862376694788328,10.318049749352646,460.0
-3.986710133470958,17.193387577261582,461.0
-12.085430576164898,1.4743372507213204,462.0
-4.1744299168778936,-7.317376034116037,463.0
-2.644335595784111,25.918804123553873,464.0
-17.511122261645472,-10.521163489941703,465.0
-9.679978941119723,15.699372175689785,466.0
-19.668763113679496,-4.5635717137876455,467.0
-23.245184110587573,12.499253221193596,468.0
-25.57127018972993,12.355120308496543,469.0
-9.40595909211213,25.565470322316074,470.0
-22.828355483854732,-2.6735236872273727,471.0
-5.882734989125077,0.490102812598256,472.0
-5.327021270289249,15.162933927460307,473.0
-16.04953963076542,-12.185523476963454,474.0
-27.00611920707721,1.5922742872375446,475.0
-8.071693929185267,13.49050828492084,476.0
-25.871221781371883,10.776342876212631,477.0
-10.419396396317625,15.417309568226834,478.0
-28.188192967993754,2.652208027638214,479.0
-4.104978700335005,12.83835582393911,480.0
-4.419943832493428,-6.361079976296106,481.0
-6.464213036955713,3.46656932771296,482.0
-22.829922010176883,10.142002341797886,483.0
-14.788890631702849,-8.317492838574555,484.0
-3.811885792740984,22.856161226120726,485.0
-23.671063575441323,-7.712210666914754,486.0
-16.88708982491694,-12.547913236973619,487.0
-22.98711269600698,13.825234522332984,488.0
-17.550266795665582,12.248492816345939,489.0
-0.9126799693949491,-4.453923943122777,490.0
-22.105660885974768,5.410511835619022,491.0
-15.401156190575582,21.54934459186915,492.0
-20.110594196515816,-14.183242843446118,493.0
-12.323867070597078,6.503605656875618,494.0
-6.552690498977587,17.991464662859677,495.0
-9.684343698413002,21.23412112805603,496.0
1.316052982620168,13.928051942234621,497.0
-14.10710514167993,20.817567030145064,498.0
-21.455197787134253,-13.004429630504518,499.0
-12.253955956649358,19.362976492214184,500.0
-19.42725333116787,-1.8264926450493517,501.0
-14.963650017126245,16.97059916041693,502.0
-5.760721590054217,2.298414220049721,503.0
-17.231458602903405,12.519316865476018,504.0
2.0306697365752955,13.854560374810186,505.0
-18.89206240404669,-5.7639325732061355,506.0
-27.340916548748105,12.664759049438622,507.0
-12.214512078716893,6.114967715833994,508.0
-18.15110067627543,16.430769585662432,509.0
-20.634414109337733,-11.348549479472648,510.0
-0.8486799906414795,-5.551839789152274,511.0
-18.16594937951585,-6.019292422392598,512.0
-27.659741000467157,9.192475285659931,513.0
-13.684364838847921,-4.406951200721789,514.0
-2.9665201583596525,16.047661365594518,515.0
-24.061429545548936,-0.9407803157894482,516.0
-3.6334659026994136,-6.910501248243437,517.0
-9.783687996060422,-4.220163842826445,518.0
-19.524183708826655,-7.6393903594871135,519.0
-0.6784281717190159,14.29997184673532,520.0
-16.2288533670174,18.363784451457885,521.0
-5.632765197326527,8.037393409574264,522.0
-4.410077045772888,14.951083461653669,523.0
-4.503618022786225,22.40141523854948,524.0
-16.92588618380982,0.36992067341778845,525.0
-10.96247128263373,-0.4015511649392712,526.0
-12.41984229137053,7.944940500334395,527.0
-0.24129731895520787,13.76538990893391,528.0
-5.866445740907117,3.5236090688738093,529.0
-17.615522890592175,-1.0003303588245482,530.0
-8.232272949889303,15.322977636471593,531.0
-17.2366102600857,6.01577127418074,532.0
-14.397441270569068,20.72275565892184,533.0
-10.680651173787082,-3.0307934830947465,534.0
-9.29635791935988,-8.064967683314023,535.0
-6.223989878072719,-1.8614812131295795,536.0
-18.09043456855696,11.952072018534452,537.0
-1.1955398401295128,-0.7882459803087647,538.0
-18.14030668326687,-4.379543790076968,539.0
-14.007084222636962,-0.08664209603958904,540.0
-6.852540408995519,6.655723420889262,541.0
-16.570263431259406,-5.622886023959091,542.0
-23.456640960229397,1.1931321993693438,543.0
-18.051614685767735,8.898683411525688,544.0
-7.1290968634128395,7.826310505966464,545.0
-6.628151322178223,0.9610874303834921,546.0
-19.97733614787703,9.051427858920045,547.0
-7.350385165447206,13.265697565586818,548.0
-13.123434561429468,8.683726320366963,549.0
-5.427669418218509,26.869614219365978,550.0
-18.880989313333426,-5.905218908622364,551.0
-19.38273706421251,-15.303688744181713,552.0
-4.345324866822758,-7.037950626464151,553.0
-20.86185140492224,-5.6282339841621924,554.0
-13.120041220385962,21.40197295214449,555.0
-9.760938006743686,6.788746386465104,556.0
-4.827185203710805,2.045339070391832,557.0
-10.565391529130567,5.273044596160949,558.0
-14.100462485780971,14.9264229365353,559.0
-7.933109621929815,13.266925587643584,560.0
-24.19589927459843,9.553329625926883,561.0
-21.066308882545403,-5.6756404553325135,562.0
-6.001105582666896,14.864540244748742,563.0
-24.73001899199918,9.584121827586872,564.0
-3.22518111895977,-7.746647550694923,565.0
-27.142120152172737,-9.195181528825259,566.0
-2.732329900869574,24.26328298905437,567.0
-18.221351697855795,-13.712498301406256,568.0
-25.408009594483588,-11.12437165762035,569.0
-9.72655398403769,15.249290070356889,570.0
0.2080260546179218,11.672848975105097,571.0
-24.799323137366528,12.42133732224236,572.0
-20.437251458188147,-1.3726710863748457,573.0
-19.90051778989265,10.501337447127241,574.0
-26.558988248370994,2.4302530744528186,575.0
-23.498561664240718,-7.0597181093840025,576.0
-11.282328174306228,1.4115133035966991,577.0
-10.872457416984544,-3.2089429975760355,578.0
-3.864658062686086,17.051751395322373,579.0
-5.580551947131731,19.095352256856614,580.0
-7.262172991333273,13.084189777534103,581.0
-12.350674601114521,-11.97123562012562,582.0
-15.810123508921853,-5.672622394859196,583.0
-15.99064534614573,22.890127622338518,584.0
-4.804081621847754,-6.46729108580951,585.0
-5.26241486476608,26.46304692666087,586.0
-11.848434457152605,-7.4084056562400615,587.0
-6.250524876040833,-8.819906329732621,588.0
-4.089871815609766,26.431710106571604,589.0
-4.4587142021323185,-0.8598060568643194,590.0
-6.880711644109275,6.550382948588268,591.0
-13.397713926352303,-3.2182028898353776,592.0
-20.46205428920166,-7.346238877593089,593.0
-18.370210185579964,-12.33288611024581,594.0
-5.300174032934511,-0.8037969041690648,595.0
-0.12316412975141246,1.3333526068096426,596.0
-7.096136267964211,15.248990835901305,597.0
-8.710968324788015,-9.143621571677654,598.0
-10.56894677813959,-5.908380255709017,599.0
1.3425042028827376,14.475413727382104,600.0
-5.739138497538616,-2.6976462968934523,601.0
-6.073980568100816,-9.353770769659894,602.0
-14.114566178032282,8.828882113764129,603.0
-26.38092732505968,8.41683777078826,604.0
-9.315981276149609,18.124258447695567,605.0
-9.946646220412816,-1.8978726248434488,606.0
-17.446587323585863,7.179304105249361,607.0
-14.66457071869936,-1.1877999996478368,608.0
-19.632943167145655,5.63701530254397,609.0
-23.943303319124745,-1.7604248369631394,610.0
-16.232514669771877,-12.043279193403292,611.0
-6.551388362105169,15.27097124717122,612.0
-4.619225007732126,10.15724845636323,613.0
-18.668895895444603,-15.049332220918583,614.0
-11.215854507549341,-10.627002182968221,615.0
-5.292487974275709,15.621820313383068,616.0
-16.776035888186794,-11.842963691452987,617.0
-14.514232256466954,14.1417553157402,618.0
-3.8874851365812213,25.085325601091505,619.0
-7.200462301921023,9.594690315310206,620.0
-4.5337558755189535,24.889800166131092,621.0
-22.073993000879813,-13.45153646399397,622.0
-15.317809331819968,-0.572032912940021,623.0
-16.634899201174978,-9.75216867607157,624.0
-9.620660397951207,16.228548701469183,625.0
-26.47993826848,10.706733550167035,626.0
-19.70591771448537,-5.7622711936783855,627.0
-8.141506724039585,-4.701273574480627,628.0
-8.452990314345064,-0.34280848513638196,629.0
-7.432170183089531,-4.549100963227641,630.0
-19.41809097854616,-15.337275658039367,631.0
-16.04502450539751,-5.822894917945998,632.0
-6.531335722643649,2.296412838585964,633.0
-2.665987946417297,26.04951778328541,634.0
-6.589131492832048,6.118264842998604,635.0
-20.971401981646952,7.521947633433196,636.0
-16.555697696489318,12.61140468793821,637.0
-9.557388726208965,15.247187708238,638.0
-8.572578944584237,7.373790868761382,639.0
-3.5777569595264964,24.699235092354055,640.0
-14.39370468862378,16.96226854017614,641.0
